timestamp,sensor_id,distance_mm,output,temperature_C,mode
2025-05-27T20:09:54.226344,UB800-TEST-01,734.19,1,24.19,3
2025-05-27T20:09:54.277295,UB800-TEST-01,50.0,1,24.1,3
2025-05-27T20:09:54.328045,UB800-TEST-01,254.34,1,23.97,3
2025-05-27T20:09:54.379213,UB800-TEST-01,540.67,1,23.81,3
2025-05-27T20:09:54.429754,UB800-TEST-01,169.35,1,23.94,3
2025-05-27T20:09:54.480887,UB800-TEST-01,387.37,1,23.86,3
2025-05-27T20:09:54.531579,UB800-TEST-01,799.86,1,23.82,3
2025-05-27T20:09:54.582566,UB800-TEST-01,366.59,1,23.88,3
2025-05-27T20:09:54.633152,UB800-TEST-01,488.68,1,23.94,3
2025-05-27T20:09:54.683935,UB800-TEST-01,311.95,1,23.87,3
2025-05-27T20:09:54.734791,UB800-TEST-01,358.38,1,23.86,3
2025-05-27T20:09:54.785412,UB800-TEST-01,705.98,1,23.86,3
2025-05-27T20:09:54.836375,UB800-TEST-01,431.74,1,23.91,3
2025-05-27T20:09:54.887408,UB800-TEST-01,798.34,1,23.98,3
2025-05-27T20:09:54.938252,UB800-TEST-01,78.41,1,24.12,3
2025-05-27T20:09:54.988903,UB800-TEST-01,695.48,1,24.22,3
2025-05-27T20:09:55.039430,UB800-TEST-01,100.73,1,24.16,3
2025-05-27T20:09:55.089943,UB800-TEST-01,154.36,1,24.11,3
2025-05-27T20:09:55.140629,UB800-TEST-01,76.07,1,24.01,3
2025-05-27T20:09:55.191358,UB800-TEST-01,473.56,1,24.02,3
2025-05-27T20:09:55.241955,UB800-TEST-01,109.54,1,23.96,3
2025-05-27T20:09:55.292631,UB800-TEST-01,383.55,1,23.95,3
2025-05-27T20:09:55.343423,UB800-TEST-01,799.88,1,23.77,3
2025-05-27T20:09:55.393836,UB800-TEST-01,149.69,1,23.89,3
2025-05-27T20:09:55.444266,UB800-TEST-01,137.66,1,23.86,3
2025-05-27T20:09:55.495042,UB800-TEST-01,465.92,1,23.97,3
2025-05-27T20:09:55.546051,UB800-TEST-01,295.6,1,23.89,3
2025-05-27T20:09:55.596663,UB800-TEST-01,129.42,1,24.07,3
2025-05-27T20:09:55.647651,UB800-TEST-01,145.67,1,24.06,3
2025-05-27T20:09:55.698819,UB800-TEST-01,125.95,1,24.1,3
2025-05-27T20:09:55.749383,UB800-TEST-01,533.77,1,24.01,3
2025-05-27T20:09:55.800042,UB800-TEST-01,762.52,1,23.94,3
2025-05-27T20:09:55.850706,UB800-TEST-01,595.67,1,24.02,3
2025-05-27T20:09:55.901303,UB800-TEST-01,319.36,1,24.01,3
2025-05-27T20:09:55.951951,UB800-TEST-01,761.65,1,23.94,3
2025-05-27T20:09:56.002622,UB800-TEST-01,510.83,1,24.05,3
2025-05-27T20:09:56.053590,UB800-TEST-01,400.69,1,23.99,3
2025-05-27T20:09:56.104492,UB800-TEST-01,711.29,1,24.08,3
2025-05-27T20:09:56.155053,UB800-TEST-01,799.89,1,24.06,3
2025-05-27T20:09:56.206032,UB800-TEST-01,61.97,1,24.1,3
2025-05-27T20:09:56.256966,UB800-TEST-01,189.43,1,23.88,3
2025-05-27T20:09:56.307601,UB800-TEST-01,489.75,1,23.82,3
2025-05-27T20:09:56.358411,UB800-TEST-01,108.52,1,23.77,3
2025-05-27T20:09:56.409268,UB800-TEST-01,566.25,1,23.78,3
2025-05-27T20:09:56.459802,UB800-TEST-01,799.86,1,23.67,3
2025-05-27T20:09:56.510584,UB800-TEST-01,679.51,1,23.76,3
2025-05-27T20:09:56.561067,UB800-TEST-01,358.77,1,23.79,3
2025-05-27T20:09:56.612020,UB800-TEST-01,224.57,1,23.65,3
2025-05-27T20:09:56.662601,UB800-TEST-01,516.62,1,23.49,5
2025-05-27T20:09:56.713320,UB800-TEST-01,754.37,1,23.53,5
2025-05-27T20:09:56.763765,UB800-TEST-01,743.82,1,23.7,5
2025-05-27T20:09:56.814333,UB800-TEST-01,426.39,1,23.7,5
2025-05-27T20:09:56.865208,UB800-TEST-01,390.22,1,23.46,5
2025-05-27T20:09:56.915878,UB800-TEST-01,708.23,1,23.42,5
2025-05-27T20:09:56.966558,UB800-TEST-01,658.93,1,23.51,5
2025-05-27T20:09:57.017001,UB800-TEST-01,143.63,1,23.35,5
2025-05-27T20:09:57.067898,UB800-TEST-01,734.65,1,23.43,5
2025-05-27T20:09:57.118287,UB800-TEST-01,57.1,1,23.4,5
2025-05-27T20:09:57.168687,UB800-TEST-01,539.35,1,23.6,5
2025-05-27T20:09:57.219322,UB800-TEST-01,521.11,1,23.67,5
2025-05-27T20:09:57.269977,UB800-TEST-01,738.16,1,23.79,5
2025-05-27T20:09:57.320528,UB800-TEST-01,628.93,1,23.8,5
2025-05-27T20:09:57.371358,UB800-TEST-01,723.93,1,23.94,5
2025-05-27T20:09:57.422034,UB800-TEST-01,296.51,1,23.88,5
2025-05-27T20:09:57.472885,UB800-TEST-01,617.9,1,23.86,5
2025-05-27T20:09:57.523613,UB800-TEST-01,618.47,1,23.98,5
2025-05-27T20:09:57.573938,UB800-TEST-01,377.93,1,23.99,5
2025-05-27T20:09:57.624451,UB800-TEST-01,194.59,1,24.02,5
2025-05-27T20:09:57.674863,UB800-TEST-01,160.31,1,24.24,5
2025-05-27T20:09:57.725654,UB800-TEST-01,530.32,1,24.2,5
2025-05-27T20:09:57.776681,UB800-TEST-01,280.55,1,24.21,5
2025-05-27T20:09:57.827944,UB800-TEST-01,624.61,1,24.32,5
2025-05-27T20:09:57.878573,UB800-TEST-01,488.75,1,24.26,5
2025-05-27T20:09:57.929390,UB800-TEST-01,312.64,1,24.3,5
2025-05-27T20:09:57.980015,UB800-TEST-01,350.39,1,24.26,5
2025-05-27T20:09:58.030564,UB800-TEST-01,405.34,1,24.41,5
2025-05-27T20:09:58.080992,UB800-TEST-01,725.17,1,24.63,5
2025-05-27T20:09:58.131584,UB800-TEST-01,167.87,1,24.67,5
2025-05-27T20:09:58.182260,UB800-TEST-01,239.31,1,24.71,5
2025-05-27T20:09:58.232737,UB800-TEST-01,401.63,1,24.63,5
2025-05-27T20:09:58.283237,UB800-TEST-01,461.18,1,24.52,5
2025-05-27T20:09:58.334295,UB800-TEST-01,119.6,1,24.65,5
2025-05-27T20:09:58.385345,UB800-TEST-01,685.22,1,24.72,5
2025-05-27T20:09:58.436145,UB800-TEST-01,130.12,1,24.89,5
2025-05-27T20:09:58.487220,UB800-TEST-01,386.37,1,24.89,5
2025-05-27T20:09:58.537732,UB800-TEST-01,511.18,1,24.91,5
2025-05-27T20:09:58.588267,UB800-TEST-01,50.0,1,24.85,5
2025-05-27T20:09:58.639203,UB800-TEST-01,405.97,1,24.86,5
2025-05-27T20:09:58.689939,UB800-TEST-01,160.07,1,24.72,5
2025-05-27T20:09:58.740795,UB800-TEST-01,636.91,1,24.83,5
2025-05-27T20:09:58.791467,UB800-TEST-01,299.1,1,24.79,5
2025-05-27T20:09:58.842124,UB800-TEST-01,658.94,1,24.66,5
2025-05-27T20:09:58.892825,UB800-TEST-01,156.61,1,24.67,5
2025-05-27T20:09:58.943449,UB800-TEST-01,592.85,1,24.72,5
2025-05-27T20:09:58.993835,UB800-TEST-01,353.1,1,24.87,5
2025-05-27T20:09:59.044760,UB800-TEST-01,115.92,1,24.8,5
2025-05-27T20:09:59.095472,UB800-TEST-01,259.02,1,24.74,5
2025-05-27T20:09:59.146163,UB800-TEST-01,80.46,1,24.77,5
2025-05-27T20:09:59.197136,UB800-TEST-01,341.76,1,24.8,5
2025-05-27T20:09:59.247784,UB800-TEST-01,538.25,1,24.68,5
2025-05-27T20:09:59.298806,UB800-TEST-01,751.04,1,24.67,5
2025-05-27T20:09:59.349857,UB800-TEST-01,799.96,1,24.73,5
2025-05-27T20:09:59.400729,UB800-TEST-01,569.02,1,24.66,5
2025-05-27T20:09:59.451871,UB800-TEST-01,424.03,1,24.61,5
2025-05-27T20:09:59.502868,UB800-TEST-01,499.53,1,24.55,5
2025-05-27T20:09:59.553590,UB800-TEST-01,374.23,1,24.55,5
2025-05-27T20:09:59.604006,UB800-TEST-01,526.59,1,24.61,5
2025-05-27T20:09:59.654460,UB800-TEST-01,753.14,1,24.67,5
2025-05-27T20:09:59.705241,UB800-TEST-01,141.36,1,24.8,5
2025-05-27T20:09:59.755810,UB800-TEST-01,465.07,1,24.67,5
2025-05-27T20:09:59.806312,UB800-TEST-01,385.65,1,24.7,5
2025-05-27T20:09:59.856758,UB800-TEST-01,213.92,1,24.63,5
2025-05-27T20:09:59.907188,UB800-TEST-01,483.67,1,24.55,5
2025-05-27T20:09:59.957677,UB800-TEST-01,76.59,1,24.43,5
2025-05-27T20:10:00.008312,UB800-TEST-01,218.08,1,24.55,5
2025-05-27T20:10:00.058912,UB800-TEST-01,461.42,1,24.6,5
2025-05-27T20:10:00.109878,UB800-TEST-01,113.78,1,24.63,5
2025-05-27T20:10:00.160271,UB800-TEST-01,570.89,1,24.51,5
2025-05-27T20:10:00.210630,UB800-TEST-01,560.79,1,24.43,5
2025-05-27T20:10:00.261459,UB800-TEST-01,456.86,1,24.55,5
2025-05-27T20:10:00.312594,UB800-TEST-01,718.38,1,24.48,5
2025-05-27T20:10:00.363487,UB800-TEST-01,500.41,1,24.64,5
2025-05-27T20:10:00.414401,UB800-TEST-01,725.65,1,24.56,5
2025-05-27T20:10:00.464843,UB800-TEST-01,162.84,1,24.53,5
2025-05-27T20:10:00.515806,UB800-TEST-01,266.41,1,24.54,5
2025-05-27T20:10:00.566292,UB800-TEST-01,512.67,1,24.5,5
2025-05-27T20:10:00.616976,UB800-TEST-01,102.78,1,24.45,5
2025-05-27T20:10:00.667427,UB800-TEST-01,607.25,1,24.41,5
2025-05-27T20:10:00.717920,UB800-TEST-01,751.64,1,24.54,5
2025-05-27T20:10:00.768341,UB800-TEST-01,386.65,1,24.55,5
2025-05-27T20:10:00.818821,UB800-TEST-01,413.53,1,24.69,5
2025-05-27T20:10:00.869204,UB800-TEST-01,66.36,1,24.76,5
2025-05-27T20:10:00.919644,UB800-TEST-01,368.04,1,24.68,5
2025-05-27T20:10:00.970319,UB800-TEST-01,639.55,1,24.73,5
2025-05-27T20:10:01.021027,UB800-TEST-01,789.65,1,24.68,5
2025-05-27T20:10:01.071893,UB800-TEST-01,248.07,1,24.6,5
2025-05-27T20:10:01.122539,UB800-TEST-01,202.82,1,24.49,5
2025-05-27T20:10:01.172998,UB800-TEST-01,665.24,1,24.56,5
2025-05-27T20:10:01.223360,UB800-TEST-01,153.04,1,24.62,5
2025-05-27T20:10:01.274169,UB800-TEST-01,143.86,1,24.44,5
2025-05-27T20:10:01.324889,UB800-TEST-01,674.83,1,24.32,5
2025-05-27T20:10:01.375218,UB800-TEST-01,184.72,1,24.26,5
2025-05-27T20:10:01.425789,UB800-TEST-01,136.03,1,24.17,5
2025-05-27T20:10:01.476727,UB800-TEST-01,150.16,1,24.01,5
2025-05-27T20:10:01.527235,UB800-TEST-01,157.75,1,24.03,5
2025-05-27T20:10:01.577741,UB800-TEST-01,799.89,1,24.08,5
2025-05-27T20:10:01.628431,UB800-TEST-01,624.27,1,24.08,5
2025-05-27T20:10:01.678977,UB800-TEST-01,69.58,1,24.23,5
2025-05-27T20:10:01.729718,UB800-TEST-01,262.96,1,24.27,1
2025-05-27T20:10:01.780417,UB800-TEST-01,656.58,1,24.29,1
2025-05-27T20:10:01.831045,UB800-TEST-01,403.13,1,24.37,1
2025-05-27T20:10:01.881488,UB800-TEST-01,512.83,1,24.33,1
2025-05-27T20:10:01.932128,UB800-TEST-01,149.0,1,24.3,1
2025-05-27T20:10:01.983026,UB800-TEST-01,50.0,0,24.25,1
2025-05-27T20:10:02.033905,UB800-TEST-01,521.01,1,24.22,1
2025-05-27T20:10:02.084257,UB800-TEST-01,377.38,1,24.13,1
2025-05-27T20:10:02.134892,UB800-TEST-01,212.74,1,24.12,1
2025-05-27T20:10:02.185194,UB800-TEST-01,116.57,1,24.0,1
2025-05-27T20:10:02.235916,UB800-TEST-01,151.47,1,23.75,1
2025-05-27T20:10:02.286800,UB800-TEST-01,445.17,1,23.65,1
2025-05-27T20:10:02.337231,UB800-TEST-01,494.24,1,23.82,1
2025-05-27T20:10:02.388017,UB800-TEST-01,724.55,1,24.05,1
2025-05-27T20:10:02.438827,UB800-TEST-01,196.16,1,24.09,1
2025-05-27T20:10:02.489453,UB800-TEST-01,559.2,1,24.13,1
2025-05-27T20:10:02.540042,UB800-TEST-01,160.87,1,24.42,1
2025-05-27T20:10:02.590550,UB800-TEST-01,732.78,1,24.4,1
2025-05-27T20:10:02.641045,UB800-TEST-01,799.93,1,24.42,1
2025-05-27T20:10:02.691503,UB800-TEST-01,760.84,1,24.36,1
2025-05-27T20:10:02.741845,UB800-TEST-01,82.25,1,24.38,1
2025-05-27T20:10:02.792690,UB800-TEST-01,710.84,1,24.21,1
2025-05-27T20:10:02.843143,UB800-TEST-01,263.44,1,24.22,1
2025-05-27T20:10:02.893591,UB800-TEST-01,223.68,1,23.98,1
2025-05-27T20:10:02.943999,UB800-TEST-01,557.52,1,24.07,1
2025-05-27T20:10:02.994363,UB800-TEST-01,591.08,1,24.0,1
2025-05-27T20:10:03.045029,UB800-TEST-01,177.37,1,23.93,1
2025-05-27T20:10:03.095427,UB800-TEST-01,437.02,1,23.92,1
2025-05-27T20:10:03.145641,UB800-TEST-01,643.91,1,24.14,1
2025-05-27T20:10:03.196354,UB800-TEST-01,404.73,1,24.29,1
2025-05-27T20:10:03.246791,UB800-TEST-01,491.91,1,24.13,1
2025-05-27T20:10:03.297404,UB800-TEST-01,771.37,1,23.98,1
2025-05-27T20:10:03.347657,UB800-TEST-01,799.88,1,24.07,1
2025-05-27T20:10:03.398267,UB800-TEST-01,501.05,1,24.09,1
2025-05-27T20:10:03.449187,UB800-TEST-01,603.34,1,24.24,1
2025-05-27T20:10:03.500027,UB800-TEST-01,739.37,1,24.38,1
2025-05-27T20:10:03.550747,UB800-TEST-01,441.58,1,24.44,1
2025-05-27T20:10:03.601325,UB800-TEST-01,663.14,1,24.4,1
2025-05-27T20:10:03.652175,UB800-TEST-01,727.61,1,24.51,1
2025-05-27T20:10:03.702653,UB800-TEST-01,104.75,1,24.6,1
2025-05-27T20:10:03.753488,UB800-TEST-01,385.17,1,24.57,1
2025-05-27T20:10:03.804397,UB800-TEST-01,456.75,1,24.56,1
2025-05-27T20:10:03.855099,UB800-TEST-01,647.85,1,24.41,1
2025-05-27T20:10:03.905847,UB800-TEST-01,201.35,1,24.4,1
2025-05-27T20:10:03.956338,UB800-TEST-01,576.37,1,24.35,1
2025-05-27T20:10:04.007085,UB800-TEST-01,111.89,1,24.35,1
2025-05-27T20:10:04.057695,UB800-TEST-01,306.78,1,24.37,1
2025-05-27T20:10:04.108657,UB800-TEST-01,433.39,1,24.36,1
2025-05-27T20:10:04.159464,UB800-TEST-01,526.74,1,24.34,1
2025-05-27T20:10:04.210220,UB800-TEST-01,538.86,1,24.28,1
2025-05-27T20:10:04.261216,UB800-TEST-01,551.0,1,24.15,1
2025-05-27T20:10:04.311883,UB800-TEST-01,494.08,1,24.09,1
2025-05-27T20:10:04.362608,UB800-TEST-01,593.75,1,24.02,1
2025-05-27T20:10:04.413234,UB800-TEST-01,684.91,1,24.15,1
2025-05-27T20:10:04.463767,UB800-TEST-01,551.9,1,24.11,1
2025-05-27T20:10:04.514790,UB800-TEST-01,555.91,1,23.96,1
2025-05-27T20:10:04.565598,UB800-TEST-01,310.07,1,23.98,1
2025-05-27T20:10:04.616213,UB800-TEST-01,782.72,1,23.87,1
2025-05-27T20:10:04.666964,UB800-TEST-01,799.87,1,23.88,1
2025-05-27T20:10:04.718139,UB800-TEST-01,175.95,1,23.77,1
2025-05-27T20:10:04.768991,UB800-TEST-01,383.67,1,23.66,1
2025-05-27T20:10:04.819843,UB800-TEST-01,216.22,1,23.45,1
2025-05-27T20:10:04.870550,UB800-TEST-01,346.03,1,23.57,1
2025-05-27T20:10:04.921141,UB800-TEST-01,289.35,1,23.47,1
2025-05-27T20:10:04.971606,UB800-TEST-01,480.49,1,23.35,1
2025-05-27T20:10:05.022430,UB800-TEST-01,50.0,0,23.42,1
