timestamp,sensor_id,distance_mm,output,temperature_C,mode
2025-05-27T20:27:32.937170,US-STANDALONE-DATASHEET-001,306.87,1,24.7,3
2025-05-27T20:27:32.987859,US-STANDALONE-DATASHEET-001,187.09,1,24.76,3
2025-05-27T20:27:33.038412,US-STANDALONE-DATASHEET-001,147.55,1,24.64,3
2025-05-27T20:27:33.089420,US-STANDALONE-DATASHEET-001,153.21,1,24.6,3
2025-05-27T20:27:33.140178,US-STANDALONE-DATASHEET-001,349.31,1,24.61,3
2025-05-27T20:27:33.191230,US-STANDALONE-DATASHEET-001,176.45,1,24.63,3
2025-05-27T20:27:33.241847,US-STANDALONE-DATASHEET-001,135.03,1,24.61,3
2025-05-27T20:27:33.292545,US-STANDALONE-DATASHEET-001,274.16,1,24.58,3
2025-05-27T20:27:33.343606,US-STANDALONE-DATASHEET-001,505.86,1,24.55,3
2025-05-27T20:27:33.394377,US-STANDALONE-DATASHEET-001,399.25,1,24.48,3
2025-05-27T20:27:33.445209,US-STANDALONE-DATASHEET-001,682.47,1,24.6,3
2025-05-27T20:27:33.495875,US-STANDALONE-DATASHEET-001,515.7,1,24.48,3
2025-05-27T20:27:33.546490,US-STANDALONE-DATASHEET-001,340.89,1,24.33,3
2025-05-27T20:27:33.597171,US-STANDALONE-DATASHEET-001,723.94,1,24.32,3
2025-05-27T20:27:33.647547,US-STANDALONE-DATASHEET-001,483.26,1,24.31,3
2025-05-27T20:27:33.698312,US-STANDALONE-DATASHEET-001,722.87,1,24.47,3
2025-05-27T20:27:33.748730,US-STANDALONE-DATASHEET-001,592.57,1,24.5,3
2025-05-27T20:27:33.799261,US-STANDALONE-DATASHEET-001,358.1,1,24.51,3
2025-05-27T20:27:33.850037,US-STANDALONE-DATASHEET-001,462.56,1,24.64,3
2025-05-27T20:27:33.900525,US-STANDALONE-DATASHEET-001,413.19,1,24.66,3
2025-05-27T20:27:33.951194,US-STANDALONE-DATASHEET-001,788.6,1,24.54,3
2025-05-27T20:27:34.001800,US-STANDALONE-DATASHEET-001,50.0,1,24.57,3
2025-05-27T20:27:34.052682,US-STANDALONE-DATASHEET-001,605.58,1,24.45,3
2025-05-27T20:27:34.103055,US-STANDALONE-DATASHEET-001,682.91,1,24.45,3
2025-05-27T20:27:34.153782,US-STANDALONE-DATASHEET-001,173.76,1,24.45,3
2025-05-27T20:27:34.204415,US-STANDALONE-DATASHEET-001,235.42,1,24.65,3
2025-05-27T20:27:34.255044,US-STANDALONE-DATASHEET-001,68.81,1,24.58,3
2025-05-27T20:27:34.306127,US-STANDALONE-DATASHEET-001,577.4,1,24.4,3
2025-05-27T20:27:34.356932,US-STANDALONE-DATASHEET-001,205.08,1,24.29,3
2025-05-27T20:27:34.407690,US-STANDALONE-DATASHEET-001,296.34,1,24.34,3
2025-05-27T20:27:34.458505,US-STANDALONE-DATASHEET-001,517.78,1,24.12,3
2025-05-27T20:27:34.509124,US-STANDALONE-DATASHEET-001,191.15,1,24.03,3
2025-05-27T20:27:34.559355,US-STANDALONE-DATASHEET-001,92.72,1,24.02,3
2025-05-27T20:27:34.609782,US-STANDALONE-DATASHEET-001,515.15,1,24.01,3
2025-05-27T20:27:34.660061,US-STANDALONE-DATASHEET-001,50.0,1,23.9,3
2025-05-27T20:27:34.710482,US-STANDALONE-DATASHEET-001,799.87,1,23.88,3
2025-05-27T20:27:34.760848,US-STANDALONE-DATASHEET-001,717.32,1,23.82,3
2025-05-27T20:27:34.811219,US-STANDALONE-DATASHEET-001,736.76,1,23.66,3
2025-05-27T20:27:34.861623,US-STANDALONE-DATASHEET-001,642.64,1,23.82,3
2025-05-27T20:27:34.911974,US-STANDALONE-DATASHEET-001,670.47,1,23.71,3
2025-05-27T20:27:34.962521,US-STANDALONE-DATASHEET-001,430.98,1,23.61,3
2025-05-27T20:27:35.013032,US-STANDALONE-DATASHEET-001,365.3,1,23.59,3
2025-05-27T20:27:35.063545,US-STANDALONE-DATASHEET-001,418.37,1,23.27,3
2025-05-27T20:27:35.113978,US-STANDALONE-DATASHEET-001,376.14,1,23.23,3
2025-05-27T20:27:35.164317,US-STANDALONE-DATASHEET-001,472.53,1,23.26,3
2025-05-27T20:27:35.214680,US-STANDALONE-DATASHEET-001,799.79,1,23.32,3
2025-05-27T20:27:35.265338,US-STANDALONE-DATASHEET-001,759.91,1,23.32,3
2025-05-27T20:27:35.315868,US-STANDALONE-DATASHEET-001,108.05,1,23.29,3
2025-05-27T20:27:35.366296,US-STANDALONE-DATASHEET-001,674.06,1,23.27,3
2025-05-27T20:27:35.417020,US-STANDALONE-DATASHEET-001,323.59,1,23.26,3
2025-05-27T20:27:35.467482,US-STANDALONE-DATASHEET-001,420.31,1,23.28,3
2025-05-27T20:27:35.518300,US-STANDALONE-DATASHEET-001,146.72,1,23.32,3
2025-05-27T20:27:35.569238,US-STANDALONE-DATASHEET-001,550.28,1,23.4,3
2025-05-27T20:27:35.619915,US-STANDALONE-DATASHEET-001,705.87,1,23.38,3
2025-05-27T20:27:35.670871,US-STANDALONE-DATASHEET-001,315.92,1,23.52,3
2025-05-27T20:27:35.721644,US-STANDALONE-DATASHEET-001,311.9,1,23.52,3
2025-05-27T20:27:35.772371,US-STANDALONE-DATASHEET-001,772.46,1,23.78,3
2025-05-27T20:27:35.823264,US-STANDALONE-DATASHEET-001,799.86,1,23.78,3
2025-05-27T20:27:35.873947,US-STANDALONE-DATASHEET-001,709.07,1,23.88,3
2025-05-27T20:27:35.924789,US-STANDALONE-DATASHEET-001,439.28,1,23.89,3
2025-05-27T20:27:35.975358,US-STANDALONE-DATASHEET-001,396.55,1,23.8,3
2025-05-27T20:27:36.026110,US-STANDALONE-DATASHEET-001,579.17,1,23.82,3
2025-05-27T20:27:36.077076,US-STANDALONE-DATASHEET-001,517.39,1,24.02,3
2025-05-27T20:27:36.127678,US-STANDALONE-DATASHEET-001,104.99,1,23.85,3
2025-05-27T20:27:36.178321,US-STANDALONE-DATASHEET-001,151.67,1,24.03,3
2025-05-27T20:27:36.229149,US-STANDALONE-DATASHEET-001,99.78,1,24.11,3
2025-05-27T20:27:36.280215,US-STANDALONE-DATASHEET-001,127.67,1,24.25,3
2025-05-27T20:27:36.330874,US-STANDALONE-DATASHEET-001,499.41,1,24.27,3
2025-05-27T20:27:36.381509,US-STANDALONE-DATASHEET-001,155.91,1,24.26,3
2025-05-27T20:27:36.432566,US-STANDALONE-DATASHEET-001,306.66,1,24.17,3
2025-05-27T20:27:36.483145,US-STANDALONE-DATASHEET-001,728.27,1,24.1,3
2025-05-27T20:27:36.533669,US-STANDALONE-DATASHEET-001,545.91,1,24.13,3
2025-05-27T20:27:36.584906,US-STANDALONE-DATASHEET-001,113.41,1,24.09,3
2025-05-27T20:27:36.635468,US-STANDALONE-DATASHEET-001,341.52,1,24.21,3
2025-05-27T20:27:36.686324,US-STANDALONE-DATASHEET-001,760.64,1,24.19,3
2025-05-27T20:27:36.737209,US-STANDALONE-DATASHEET-001,349.34,1,24.17,3
2025-05-27T20:27:36.787850,US-STANDALONE-DATASHEET-001,711.67,1,24.25,3
2025-05-27T20:27:36.838676,US-STANDALONE-DATASHEET-001,334.06,1,24.23,3
2025-05-27T20:27:36.889696,US-STANDALONE-DATASHEET-001,795.19,1,24.3,3
2025-05-27T23:41:00.575483,US-STANDALONE-DATASHEET-001,449.51,1,25.05,1
2025-05-27T23:41:00.626764,US-STANDALONE-DATASHEET-001,449.51,1,25.06,1
2025-05-27T23:41:00.677555,US-STANDALONE-DATASHEET-001,137.06,1,25.01,1
2025-05-27T23:41:00.728081,US-STANDALONE-DATASHEET-001,751.4,1,24.98,1
2025-05-27T23:41:00.778486,US-STANDALONE-DATASHEET-001,116.61,1,24.95,1
2025-05-27T23:41:00.829158,US-STANDALONE-DATASHEET-001,117.38,1,24.87,1
2025-05-27T23:41:00.879901,US-STANDALONE-DATASHEET-001,515.5,1,24.79,1
2025-05-27T23:41:00.930336,US-STANDALONE-DATASHEET-001,433.43,1,24.7,1
2025-05-27T23:41:00.980923,US-STANDALONE-DATASHEET-001,485.15,1,24.64,1
2025-05-27T23:41:01.031822,US-STANDALONE-DATASHEET-001,799.96,1,24.35,1
2025-05-27T23:41:01.082344,US-STANDALONE-DATASHEET-001,487.09,1,24.37,1
2025-05-27T23:41:01.133060,US-STANDALONE-DATASHEET-001,294.25,1,24.31,1
2025-05-27T23:41:01.183557,US-STANDALONE-DATASHEET-001,222.75,1,24.3,1
2025-05-27T23:41:01.234348,US-STANDALONE-DATASHEET-001,637.79,1,24.43,1
2025-05-27T23:41:01.285040,US-STANDALONE-DATASHEET-001,223.24,1,24.2,1
2025-05-27T23:41:01.335480,US-STANDALONE-DATASHEET-001,501.34,1,24.32,1
2025-05-27T23:41:01.386351,US-STANDALONE-DATASHEET-001,745.23,1,24.32,1
2025-05-27T23:41:01.437228,US-STANDALONE-DATASHEET-001,629.29,1,24.41,1
2025-05-27T23:41:01.487939,US-STANDALONE-DATASHEET-001,702.97,1,24.38,1
2025-05-27T23:41:01.538703,US-STANDALONE-DATASHEET-001,240.76,1,24.49,1
2025-05-27T23:41:01.590088,US-STANDALONE-DATASHEET-001,799.94,1,24.39,1
2025-05-27T23:41:01.640635,US-STANDALONE-DATASHEET-001,99.25,1,24.33,1
2025-05-27T23:41:01.691077,US-STANDALONE-DATASHEET-001,433.8,1,24.33,1
2025-05-27T23:41:01.741384,US-STANDALONE-DATASHEET-001,122.52,1,24.34,1
2025-05-27T23:41:01.792180,US-STANDALONE-DATASHEET-001,366.46,1,24.44,1
2025-05-27T23:41:01.842472,US-STANDALONE-DATASHEET-001,754.0,1,24.64,1
2025-05-27T23:41:01.892995,US-STANDALONE-DATASHEET-001,588.79,1,24.72,1
2025-05-27T23:41:01.943456,US-STANDALONE-DATASHEET-001,469.11,1,24.78,1
2025-05-27T23:41:01.993990,US-STANDALONE-DATASHEET-001,50.0,0,24.84,1
2025-05-27T23:41:02.044620,US-STANDALONE-DATASHEET-001,676.91,1,24.94,1
2025-05-27T23:41:02.095129,US-STANDALONE-DATASHEET-001,574.73,1,24.99,1
2025-05-27T23:41:02.145854,US-STANDALONE-DATASHEET-001,321.65,1,24.82,1
2025-05-27T23:41:02.196521,US-STANDALONE-DATASHEET-001,442.12,1,24.95,1
2025-05-27T23:41:02.246781,US-STANDALONE-DATASHEET-001,422.96,1,24.95,1
2025-05-27T23:41:02.297129,US-STANDALONE-DATASHEET-001,103.73,1,25.07,1
2025-05-27T23:41:02.347652,US-STANDALONE-DATASHEET-001,265.82,1,25.09,1
2025-05-27T23:41:02.398177,US-STANDALONE-DATASHEET-001,796.79,1,24.98,1
2025-05-27T23:41:02.448579,US-STANDALONE-DATASHEET-001,709.73,1,24.95,1
2025-05-27T23:41:02.498998,US-STANDALONE-DATASHEET-001,85.85,1,24.85,1
2025-05-27T23:41:02.549398,US-STANDALONE-DATASHEET-001,451.8,1,25.02,1
2025-05-27T23:41:02.600007,US-STANDALONE-DATASHEET-001,594.33,1,25.13,1
2025-05-27T23:41:02.650635,US-STANDALONE-DATASHEET-001,111.73,1,25.18,1
2025-05-27T23:41:02.701550,US-STANDALONE-DATASHEET-001,624.73,1,25.09,1
2025-05-27T23:41:02.752511,US-STANDALONE-DATASHEET-001,627.37,1,25.27,1
2025-05-27T23:41:02.803199,US-STANDALONE-DATASHEET-001,698.86,1,25.3,1
2025-05-27T23:41:02.854014,US-STANDALONE-DATASHEET-001,644.76,1,25.21,1
2025-05-27T23:41:02.904346,US-STANDALONE-DATASHEET-001,477.28,1,25.25,1
2025-05-27T23:41:02.955004,US-STANDALONE-DATASHEET-001,181.21,1,25.18,1
2025-05-27T23:41:03.005765,US-STANDALONE-DATASHEET-001,542.85,1,25.11,1
2025-05-27T23:41:03.056577,US-STANDALONE-DATASHEET-001,520.17,1,25.09,1
2025-05-27T23:41:03.107054,US-STANDALONE-DATASHEET-001,695.89,1,25.05,1
2025-05-27T23:41:03.157621,US-STANDALONE-DATASHEET-001,107.79,1,25.1,1
2025-05-27T23:41:03.208596,US-STANDALONE-DATASHEET-001,614.88,1,25.13,1
2025-05-27T23:41:03.259514,US-STANDALONE-DATASHEET-001,153.72,1,25.15,1
2025-05-27T23:41:03.310093,US-STANDALONE-DATASHEET-001,116.36,1,25.05,1
2025-05-27T23:41:03.360898,US-STANDALONE-DATASHEET-001,321.59,1,24.93,1
2025-05-27T23:41:03.411585,US-STANDALONE-DATASHEET-001,62.01,0,24.78,1
2025-05-27T23:41:03.462764,US-STANDALONE-DATASHEET-001,332.48,1,24.86,1
2025-05-27T23:41:03.513369,US-STANDALONE-DATASHEET-001,328.7,1,24.96,1
2025-05-27T23:41:03.564105,US-STANDALONE-DATASHEET-001,413.58,1,24.88,1
2025-05-27T23:41:03.614856,US-STANDALONE-DATASHEET-001,359.76,1,25.05,1
2025-05-27T23:41:03.665817,US-STANDALONE-DATASHEET-001,215.25,1,25.09,1
2025-05-27T23:41:03.716539,US-STANDALONE-DATASHEET-001,451.0,1,24.9,1
2025-05-27T23:41:03.767391,US-STANDALONE-DATASHEET-001,100.48,1,25.14,1
2025-05-27T23:41:03.818053,US-STANDALONE-DATASHEET-001,498.59,1,25.11,1
2025-05-27T23:41:03.868968,US-STANDALONE-DATASHEET-001,725.74,1,25.11,1
2025-05-27T23:41:03.919959,US-STANDALONE-DATASHEET-001,538.58,1,25.17,1
2025-05-27T23:41:03.970658,US-STANDALONE-DATASHEET-001,780.53,1,25.32,1
2025-05-27T23:41:04.021320,US-STANDALONE-DATASHEET-001,642.91,1,25.26,1
2025-05-27T23:41:04.071820,US-STANDALONE-DATASHEET-001,453.85,1,25.37,1
2025-05-27T23:41:04.122278,US-STANDALONE-DATASHEET-001,437.72,1,25.4,1
2025-05-27T23:41:04.172785,US-STANDALONE-DATASHEET-001,236.43,1,25.24,1
2025-05-27T23:41:04.223736,US-STANDALONE-DATASHEET-001,268.08,1,25.24,1
2025-05-27T23:41:04.274269,US-STANDALONE-DATASHEET-001,392.3,1,25.13,1
2025-05-27T23:41:04.325082,US-STANDALONE-DATASHEET-001,281.91,1,25.34,1
2025-05-27T23:41:04.375859,US-STANDALONE-DATASHEET-001,377.29,1,25.28,1
2025-05-27T23:41:04.426283,US-STANDALONE-DATASHEET-001,343.36,1,25.26,1
2025-05-27T23:41:04.476753,US-STANDALONE-DATASHEET-001,173.6,1,25.19,1
2025-05-27T23:41:04.527486,US-STANDALONE-DATASHEET-001,279.66,1,25.35,1
2025-05-27T23:41:04.578225,US-STANDALONE-DATASHEET-001,440.76,1,25.46,1
2025-05-27T23:41:04.628691,US-STANDALONE-DATASHEET-001,672.13,1,25.42,1
2025-05-27T23:41:04.679276,US-STANDALONE-DATASHEET-001,560.69,1,25.39,1
2025-05-27T23:41:04.730266,US-STANDALONE-DATASHEET-001,331.45,1,25.32,1
2025-05-27T23:41:04.781290,US-STANDALONE-DATASHEET-001,535.22,1,25.36,1
2025-05-27T23:41:04.832177,US-STANDALONE-DATASHEET-001,458.66,1,25.48,1
2025-05-27T23:41:04.882827,US-STANDALONE-DATASHEET-001,122.67,1,25.48,1
2025-05-27T23:41:04.933632,US-STANDALONE-DATASHEET-001,231.77,1,25.62,1
2025-05-27T23:41:04.984331,US-STANDALONE-DATASHEET-001,277.12,1,25.58,1
2025-05-27T23:41:05.035188,US-STANDALONE-DATASHEET-001,249.81,1,25.52,1
2025-05-27T23:41:05.085874,US-STANDALONE-DATASHEET-001,438.36,1,25.52,1
2025-05-27T23:41:05.136847,US-STANDALONE-DATASHEET-001,478.61,1,25.45,1
2025-05-27T23:41:05.187604,US-STANDALONE-DATASHEET-001,634.17,1,25.33,1
2025-05-27T23:41:05.238230,US-STANDALONE-DATASHEET-001,226.36,1,25.34,1
2025-05-27T23:41:05.289024,US-STANDALONE-DATASHEET-001,404.67,1,25.28,1
2025-05-27T23:41:05.339582,US-STANDALONE-DATASHEET-001,786.52,1,25.37,1
2025-05-27T23:41:05.390480,US-STANDALONE-DATASHEET-001,785.59,1,25.33,1
2025-05-27T23:41:05.441220,US-STANDALONE-DATASHEET-001,200.81,1,25.24,1
2025-05-27T23:41:05.492242,US-STANDALONE-DATASHEET-001,50.03,0,25.3,1
2025-05-27T23:41:05.542973,US-STANDALONE-DATASHEET-001,279.01,1,25.24,1
2025-05-27T23:41:05.593589,US-STANDALONE-DATASHEET-001,414.1,1,25.25,1
2025-05-27T23:41:05.644868,US-STANDALONE-DATASHEET-001,497.84,1,25.46,3
2025-05-27T23:41:05.695567,US-STANDALONE-DATASHEET-001,50.06,1,25.49,3
2025-05-27T23:41:05.746220,US-STANDALONE-DATASHEET-001,663.36,1,25.39,3
2025-05-27T23:41:05.797084,US-STANDALONE-DATASHEET-001,519.97,1,25.51,3
2025-05-27T23:41:05.848254,US-STANDALONE-DATASHEET-001,259.95,1,25.57,3
