timestamp,sensor_id,distance_to_target_mm,output_state,switching_function
2025-05-27T23:04:18.659523,NBN40-TEST-NC,38.04,0,NC
2025-05-27T23:04:18.710160,NBN40-TEST-NC,38.43,0,NC
2025-05-27T23:04:18.760729,NBN40-TEST-NC,39.17,0,NC
2025-05-27T23:04:18.811712,NBN40-TEST-NC,39.73,0,NC
2025-05-27T23:04:18.862368,NBN40-TEST-NC,40.14,0,NC
2025-05-27T23:04:18.912853,NBN40-TEST-NC,40.69,0,NC
2025-05-27T23:04:18.963463,NBN40-TEST-NC,41.15,0,NC
2025-05-27T23:04:19.014042,NBN40-TEST-NC,41.74,0,NC
2025-05-27T23:04:19.064494,NBN40-TEST-NC,42.31,1,NC
2025-05-27T23:04:19.115483,NBN40-TEST-NC,42.72,1,NC
2025-05-27T23:04:19.166083,NBN40-TEST-NC,43.4,1,NC
2025-05-27T23:04:19.216706,NBN40-TEST-NC,43.85,1,NC
2025-05-27T23:04:19.267221,NBN40-TEST-NC,44.48,1,NC
2025-05-27T23:04:19.317858,NBN40-TEST-NC,44.83,1,NC
2025-05-27T23:04:19.368531,NBN40-TEST-NC,45.52,1,NC
2025-05-27T23:04:19.418960,NBN40-TEST-NC,45.91,1,NC
2025-05-27T23:04:19.469761,NBN40-TEST-NC,46.61,1,NC
2025-05-27T23:04:19.520461,NBN40-TEST-NC,47.02,1,NC
2025-05-27T23:04:19.571112,NBN40-TEST-NC,47.31,1,NC
2025-05-27T23:04:19.621695,NBN40-TEST-NC,48.23,1,NC
2025-05-27T23:04:19.672524,NBN40-TEST-NC,48.61,1,NC
2025-05-27T23:04:19.723312,NBN40-TEST-NC,48.93,1,NC
2025-05-27T23:04:19.774272,NBN40-TEST-NC,49.62,1,NC
2025-05-27T23:04:19.825231,NBN40-TEST-NC,50.22,1,NC
2025-05-27T23:04:19.876549,NBN40-TEST-NC,50.81,1,NC
2025-05-27T23:04:19.927426,NBN40-TEST-NC,51.21,1,NC
2025-05-27T23:04:19.978129,NBN40-TEST-NC,51.8,1,NC
2025-05-27T23:04:20.028691,NBN40-TEST-NC,51.75,1,NC
2025-05-27T23:04:20.079501,NBN40-TEST-NC,51.38,1,NC
2025-05-27T23:04:20.130195,NBN40-TEST-NC,50.67,1,NC
2025-05-27T23:04:20.180974,NBN40-TEST-NC,50.13,1,NC
2025-05-27T23:04:20.231443,NBN40-TEST-NC,49.57,1,NC
2025-05-27T23:04:20.282255,NBN40-TEST-NC,49.26,1,NC
2025-05-27T23:04:20.332560,NBN40-TEST-NC,48.39,1,NC
2025-05-27T23:04:20.383529,NBN40-TEST-NC,47.94,1,NC
2025-05-27T23:04:20.434176,NBN40-TEST-NC,47.46,1,NC
2025-05-27T23:04:20.484525,NBN40-TEST-NC,46.84,1,NC
2025-05-27T23:04:20.535433,NBN40-TEST-NC,46.41,1,NC
2025-05-27T23:04:20.586279,NBN40-TEST-NC,45.88,1,NC
2025-05-27T23:04:20.636767,NBN40-TEST-NC,45.34,1,NC
2025-05-27T23:04:20.687250,NBN40-TEST-NC,44.78,1,NC
2025-05-27T23:04:20.737904,NBN40-TEST-NC,44.42,1,NC
2025-05-27T23:04:20.788446,NBN40-TEST-NC,43.59,1,NC
2025-05-27T23:04:20.838906,NBN40-TEST-NC,43.57,1,NC
2025-05-27T23:04:20.889603,NBN40-TEST-NC,42.71,1,NC
2025-05-27T23:04:20.940610,NBN40-TEST-NC,42.37,1,NC
2025-05-27T23:04:20.991498,NBN40-TEST-NC,41.51,1,NC
2025-05-27T23:04:21.041963,NBN40-TEST-NC,41.41,1,NC
2025-05-27T23:04:21.092446,NBN40-TEST-NC,40.73,1,NC
2025-05-27T23:04:21.143318,NBN40-TEST-NC,40.28,1,NC
2025-05-27T23:04:21.194126,NBN40-TEST-NC,39.61,0,NC
2025-05-27T23:04:21.245271,NBN40-TEST-NC,39.03,0,NC
2025-05-27T23:04:21.295649,NBN40-TEST-NC,38.71,0,NC
2025-05-27T23:04:21.346278,NBN40-TEST-NC,38.15,0,NC
2025-05-27T23:04:21.397025,NBN40-TEST-NC,37.44,0,NC
2025-05-27T23:04:21.447680,NBN40-TEST-NC,36.89,0,NC
2025-05-27T23:04:21.498184,NBN40-TEST-NC,36.7,0,NC
2025-05-27T23:04:21.548822,NBN40-TEST-NC,35.75,0,NC
2025-05-27T23:04:21.599414,NBN40-TEST-NC,35.33,0,NC
2025-05-27T23:04:21.649715,NBN40-TEST-NC,34.9,0,NC
2025-05-27T23:04:21.699998,NBN40-TEST-NC,34.28,0,NC
2025-05-27T23:04:21.750372,NBN40-TEST-NC,33.68,0,NC
2025-05-27T23:04:21.801356,NBN40-TEST-NC,33.21,0,NC
2025-05-27T23:04:21.851817,NBN40-TEST-NC,32.61,0,NC
2025-05-27T23:04:21.902395,NBN40-TEST-NC,32.2,0,NC
2025-05-27T23:04:21.953206,NBN40-TEST-NC,31.85,0,NC
2025-05-27T23:04:22.003704,NBN40-TEST-NC,31.05,0,NC
2025-05-27T23:04:22.054417,NBN40-TEST-NC,30.74,0,NC
2025-05-27T23:04:22.105117,NBN40-TEST-NC,30.15,0,NC
2025-05-27T23:04:22.155588,NBN40-TEST-NC,29.61,0,NC
2025-05-27T23:04:22.206177,NBN40-TEST-NC,29.05,0,NC
2025-05-27T23:04:22.257124,NBN40-TEST-NC,28.6,0,NC
2025-05-27T23:04:22.308032,NBN40-TEST-NC,27.8,0,NC
2025-05-27T23:04:22.358483,NBN40-TEST-NC,27.6,0,NC
2025-05-27T23:04:22.408766,NBN40-TEST-NC,26.91,0,NC
2025-05-27T23:04:22.459454,NBN40-TEST-NC,26.3,0,NC
2025-05-27T23:04:22.509866,NBN40-TEST-NC,25.86,0,NC
2025-05-27T23:04:22.560431,NBN40-TEST-NC,25.33,0,NC
2025-05-27T23:04:22.611438,NBN40-TEST-NC,24.85,0,NC
2025-05-27T23:04:22.662286,NBN40-TEST-NC,24.37,0,NC
2025-05-27T23:04:22.712857,NBN40-TEST-NC,23.71,0,NC
2025-05-27T23:04:22.763651,NBN40-TEST-NC,23.24,0,NC
2025-05-27T23:04:22.814021,NBN40-TEST-NC,22.63,0,NC
2025-05-27T23:04:22.864246,NBN40-TEST-NC,22.23,0,NC
2025-05-27T23:04:22.914942,NBN40-TEST-NC,21.8,0,NC
2025-05-27T23:04:22.965341,NBN40-TEST-NC,21.34,0,NC
2025-05-27T23:04:23.015916,NBN40-TEST-NC,20.67,0,NC
2025-05-27T23:04:23.066321,NBN40-TEST-NC,20.04,0,NC
2025-05-27T23:04:23.116933,NBN40-TEST-NC,19.57,0,NC
2025-05-27T23:04:23.167636,NBN40-TEST-NC,19.07,0,NC
2025-05-27T23:04:23.218255,NBN40-TEST-NC,18.56,0,NC
2025-05-27T23:04:23.268975,NBN40-TEST-NC,17.94,0,NC
2025-05-27T23:04:23.319392,NBN40-TEST-NC,17.46,0,NC
2025-05-27T23:04:23.409600,NBN40-TEST-NC,16.44,0,NC
2025-05-27T23:04:23.461116,NBN40-TEST-NC,16.07,0,NC
2025-05-27T23:04:23.511664,NBN40-TEST-NC,15.45,0,NC
2025-05-27T23:04:23.562441,NBN40-TEST-NC,14.9,0,NC
2025-05-27T23:04:23.612799,NBN40-TEST-NC,14.39,0,NC
2025-05-27T23:04:23.663500,NBN40-TEST-NC,13.91,0,NC
2025-05-27T23:04:23.714347,NBN40-TEST-NC,13.4,0,NC
2025-05-27T23:04:23.764909,NBN40-TEST-NC,12.85,0,NC
2025-05-27T23:04:23.815170,NBN40-TEST-NC,12.36,0,NC
2025-05-27T23:04:23.865785,NBN40-TEST-NC,11.98,0,NC
2025-05-27T23:04:23.916604,NBN40-TEST-NC,11.26,0,NC
2025-05-27T23:04:23.967459,NBN40-TEST-NC,10.51,0,NC
2025-05-27T23:04:24.017846,NBN40-TEST-NC,10.18,0,NC
2025-05-27T23:04:24.068491,NBN40-TEST-NC,9.45,0,NC
2025-05-27T23:04:24.120156,NBN40-TEST-NC,9.23,0,NC
2025-05-27T23:04:24.170430,NBN40-TEST-NC,8.69,0,NC
2025-05-27T23:04:24.220964,NBN40-TEST-NC,8.01,0,NC
2025-05-27T23:04:24.271318,NBN40-TEST-NC,7.71,0,NC
2025-05-27T23:04:24.329587,NBN40-TEST-NC,6.9,0,NC
2025-05-27T23:04:24.393117,NBN40-TEST-NC,6.27,0,NC
2025-05-27T23:04:24.576877,NBN40-TEST-NC,4.51,0,NC
2025-05-27T23:04:24.760198,NBN40-TEST-NC,2.52,0,NC
2025-05-27T23:04:24.814930,NBN40-TEST-NC,1.8,0,NC
2025-05-27T23:04:24.865620,NBN40-TEST-NC,1.38,0,NC
2025-05-27T23:04:24.916286,NBN40-TEST-NC,1.16,0,NC
2025-05-27T23:04:24.966673,NBN40-TEST-NC,0.44,0,NC
2025-05-27T23:04:25.017099,NBN40-TEST-NC,0.37,0,NC
2025-05-27T23:04:25.067469,NBN40-TEST-NC,0.73,0,NC
2025-05-27T23:04:25.118130,NBN40-TEST-NC,1.31,0,NC
2025-05-27T23:04:25.168784,NBN40-TEST-NC,1.88,0,NC
2025-05-27T23:04:25.219491,NBN40-TEST-NC,2.03,0,NC
2025-05-27T23:04:25.270151,NBN40-TEST-NC,2.66,0,NC
2025-05-27T23:04:25.320558,NBN40-TEST-NC,3.36,0,NC
2025-05-27T23:04:25.370936,NBN40-TEST-NC,3.81,0,NC
2025-05-27T23:04:25.421658,NBN40-TEST-NC,4.54,0,NC
2025-05-27T23:04:25.472141,NBN40-TEST-NC,4.98,0,NC
2025-05-27T23:04:25.522781,NBN40-TEST-NC,5.43,0,NC
2025-05-27T23:04:25.573617,NBN40-TEST-NC,5.92,0,NC
2025-05-27T23:04:25.635391,NBN40-TEST-NC,6.56,0,NC
2025-05-27T23:04:25.691453,NBN40-TEST-NC,6.88,0,NC
2025-05-27T23:04:25.742496,NBN40-TEST-NC,7.79,0,NC
2025-05-27T23:04:25.793375,NBN40-TEST-NC,8.04,0,NC
2025-05-27T23:04:25.844395,NBN40-TEST-NC,8.92,0,NC
2025-05-27T23:04:25.895173,NBN40-TEST-NC,9.52,0,NC
2025-05-27T23:04:25.945889,NBN40-TEST-NC,9.86,0,NC
2025-05-27T23:04:25.996704,NBN40-TEST-NC,10.44,0,NC
2025-05-27T23:04:26.047628,NBN40-TEST-NC,10.98,0,NC
2025-05-27T23:04:26.098701,NBN40-TEST-NC,11.26,0,NC
2025-05-27T23:04:26.149143,NBN40-TEST-NC,11.81,0,NC
2025-05-27T23:04:26.199977,NBN40-TEST-NC,12.33,0,NC
2025-05-27T23:04:26.250716,NBN40-TEST-NC,12.88,0,NC
2025-05-27T23:04:26.301220,NBN40-TEST-NC,13.47,0,NC
2025-05-27T23:04:26.351665,NBN40-TEST-NC,13.99,0,NC
2025-05-27T23:04:26.402357,NBN40-TEST-NC,14.62,0,NC
2025-05-27T23:04:26.452941,NBN40-TEST-NC,15.05,0,NC
2025-05-27T23:04:26.503654,NBN40-TEST-NC,15.48,0,NC
2025-05-27T23:04:26.554388,NBN40-TEST-NC,16.06,0,NC
2025-05-27T23:04:26.605121,NBN40-TEST-NC,16.74,0,NC
2025-05-27T23:04:26.655739,NBN40-TEST-NC,17.09,0,NC
2025-05-27T23:04:26.706762,NBN40-TEST-NC,17.86,0,NC
2025-05-27T23:04:26.757635,NBN40-TEST-NC,18.17,0,NC
2025-05-27T23:04:26.808234,NBN40-TEST-NC,18.85,0,NC
2025-05-27T23:04:26.859035,NBN40-TEST-NC,19.24,0,NC
2025-05-27T23:04:26.909761,NBN40-TEST-NC,19.87,0,NC
2025-05-27T23:04:26.960770,NBN40-TEST-NC,20.33,0,NC
2025-05-27T23:04:27.011903,NBN40-TEST-NC,20.89,0,NC
2025-05-27T23:04:27.062632,NBN40-TEST-NC,21.47,0,NC
2025-05-27T23:04:27.113326,NBN40-TEST-NC,21.91,0,NC
2025-05-27T23:04:27.163888,NBN40-TEST-NC,22.56,0,NC
2025-05-27T23:04:27.214535,NBN40-TEST-NC,22.93,0,NC
2025-05-27T23:04:27.265418,NBN40-TEST-NC,23.58,0,NC
2025-05-27T23:04:27.316436,NBN40-TEST-NC,24.12,0,NC
2025-05-27T23:04:27.367404,NBN40-TEST-NC,24.75,0,NC
2025-05-27T23:04:27.418143,NBN40-TEST-NC,25.27,0,NC
2025-05-27T23:04:27.468903,NBN40-TEST-NC,25.74,0,NC
2025-05-27T23:04:27.519704,NBN40-TEST-NC,26.2,0,NC
2025-05-27T23:04:27.570367,NBN40-TEST-NC,26.84,0,NC
2025-05-27T23:04:27.621132,NBN40-TEST-NC,27.17,0,NC
2025-05-27T23:04:27.671761,NBN40-TEST-NC,27.76,0,NC
2025-05-27T23:04:27.722512,NBN40-TEST-NC,28.33,0,NC
2025-05-27T23:04:27.773408,NBN40-TEST-NC,29.14,0,NC
2025-05-27T23:04:27.824325,NBN40-TEST-NC,29.31,0,NC
2025-05-27T23:04:27.875261,NBN40-TEST-NC,29.98,0,NC
2025-05-27T23:04:27.926018,NBN40-TEST-NC,30.46,0,NC
2025-05-27T23:04:27.976772,NBN40-TEST-NC,31.16,0,NC
2025-05-27T23:04:28.027477,NBN40-TEST-NC,31.37,0,NC
2025-05-27T23:04:28.077951,NBN40-TEST-NC,32.13,0,NC
2025-05-27T23:04:28.128956,NBN40-TEST-NC,32.52,0,NC
2025-05-27T23:04:28.179671,NBN40-TEST-NC,32.88,0,NC
2025-05-27T23:04:28.230239,NBN40-TEST-NC,33.69,0,NC
2025-05-27T23:04:28.280961,NBN40-TEST-NC,34.12,0,NC
2025-05-27T23:04:28.331729,NBN40-TEST-NC,34.61,0,NC
2025-05-27T23:04:28.382375,NBN40-TEST-NC,35.15,0,NC
2025-05-27T23:04:28.433390,NBN40-TEST-NC,35.56,0,NC
2025-05-27T23:04:28.484137,NBN40-TEST-NC,36.27,0,NC
2025-05-27T23:04:28.534836,NBN40-TEST-NC,36.62,0,NC
2025-05-27T23:04:28.585491,NBN40-TEST-NC,37.19,0,NC
2025-05-27T23:04:28.636098,NBN40-TEST-NC,37.86,0,NC
2025-05-27T23:04:28.687074,NBN40-TEST-NC,38.4,0,NC
2025-05-27T23:04:28.737489,NBN40-TEST-NC,38.96,0,NC
2025-05-27T23:04:28.787913,NBN40-TEST-NC,39.43,0,NC
2025-05-27T23:04:28.838451,NBN40-TEST-NC,40.03,0,NC
2025-05-27T23:04:28.888793,NBN40-TEST-NC,40.55,0,NC
2025-05-27T23:04:28.939373,NBN40-TEST-NC,41.11,0,NC
2025-05-27T23:04:28.990180,NBN40-TEST-NC,41.57,0,NC
2025-05-27T23:04:29.040991,NBN40-TEST-NC,41.93,0,NC
2025-05-27T23:04:29.091641,NBN40-TEST-NC,42.64,1,NC
2025-05-27T23:04:29.142543,NBN40-TEST-NC,43.04,1,NC
2025-05-27T23:04:29.192962,NBN40-TEST-NC,43.66,1,NC
2025-05-27T23:04:29.243651,NBN40-TEST-NC,44.33,1,NC
2025-05-27T23:04:29.294173,NBN40-TEST-NC,44.61,1,NC
2025-05-27T23:04:29.344845,NBN40-TEST-NC,45.05,1,NC
2025-05-27T23:04:29.395591,NBN40-TEST-NC,45.43,1,NC
2025-05-27T23:04:29.446319,NBN40-TEST-NC,46.2,1,NC
2025-05-27T23:04:29.496988,NBN40-TEST-NC,46.74,1,NC
2025-05-27T23:42:05.491497,NBN40-TEST-NC,5.15,0,NC
2025-05-27T23:42:05.541999,NBN40-TEST-NC,5.75,0,NC
2025-05-27T23:42:05.592631,NBN40-TEST-NC,6.21,0,NC
2025-05-27T23:42:05.643307,NBN40-TEST-NC,6.58,0,NC
2025-05-27T23:42:05.693661,NBN40-TEST-NC,7.28,0,NC
2025-05-27T23:42:05.744248,NBN40-TEST-NC,7.81,0,NC
2025-05-27T23:42:05.794991,NBN40-TEST-NC,8.35,0,NC
2025-05-27T23:42:05.845901,NBN40-TEST-NC,8.93,0,NC
2025-05-27T23:42:05.896206,NBN40-TEST-NC,9.4,0,NC
2025-05-27T23:42:05.947069,NBN40-TEST-NC,9.76,0,NC
2025-05-27T23:42:05.997704,NBN40-TEST-NC,10.62,0,NC
2025-05-27T23:42:06.048728,NBN40-TEST-NC,10.85,0,NC
2025-05-27T23:42:06.099602,NBN40-TEST-NC,11.46,0,NC
2025-05-27T23:42:06.150273,NBN40-TEST-NC,11.91,0,NC
2025-05-27T23:42:06.200777,NBN40-TEST-NC,12.37,0,NC
2025-05-27T23:42:06.251374,NBN40-TEST-NC,13.16,0,NC
2025-05-27T23:42:06.301882,NBN40-TEST-NC,13.6,0,NC
2025-05-27T23:42:06.352491,NBN40-TEST-NC,14.09,0,NC
2025-05-27T23:42:06.403375,NBN40-TEST-NC,14.74,0,NC
2025-05-27T23:42:06.453923,NBN40-TEST-NC,15.19,0,NC
2025-05-27T23:42:06.504369,NBN40-TEST-NC,15.61,0,NC
2025-05-27T23:42:06.555346,NBN40-TEST-NC,16.12,0,NC
2025-05-27T23:42:06.605754,NBN40-TEST-NC,16.72,0,NC
2025-05-27T23:42:06.656196,NBN40-TEST-NC,17.11,0,NC
2025-05-27T23:42:06.706894,NBN40-TEST-NC,17.64,0,NC
2025-05-27T23:42:06.757510,NBN40-TEST-NC,18.27,0,NC
2025-05-27T23:42:06.808418,NBN40-TEST-NC,18.89,0,NC
2025-05-27T23:42:06.859303,NBN40-TEST-NC,19.28,0,NC
2025-05-27T23:42:06.909951,NBN40-TEST-NC,19.8,0,NC
2025-05-27T23:42:06.960591,NBN40-TEST-NC,20.54,0,NC
2025-05-27T23:42:07.011425,NBN40-TEST-NC,20.98,0,NC
2025-05-27T23:42:07.062054,NBN40-TEST-NC,21.28,0,NC
2025-05-27T23:42:07.112563,NBN40-TEST-NC,21.74,0,NC
2025-05-27T23:42:07.163452,NBN40-TEST-NC,22.48,0,NC
2025-05-27T23:42:07.214267,NBN40-TEST-NC,23.21,0,NC
2025-05-27T23:42:07.264737,NBN40-TEST-NC,23.63,0,NC
2025-05-27T23:42:07.315645,NBN40-TEST-NC,24.03,0,NC
2025-05-27T23:42:07.366133,NBN40-TEST-NC,24.68,0,NC
2025-05-27T23:42:07.416724,NBN40-TEST-NC,25.24,0,NC
2025-05-27T23:42:07.467490,NBN40-TEST-NC,25.53,0,NC
2025-05-27T23:42:07.518239,NBN40-TEST-NC,26.29,0,NC
2025-05-27T23:42:07.569276,NBN40-TEST-NC,26.71,0,NC
2025-05-27T23:42:07.619832,NBN40-TEST-NC,27.5,0,NC
2025-05-27T23:42:07.670560,NBN40-TEST-NC,27.79,0,NC
2025-05-27T23:42:07.721378,NBN40-TEST-NC,28.24,0,NC
2025-05-27T23:42:07.771817,NBN40-TEST-NC,28.88,0,NC
2025-05-27T23:42:07.822602,NBN40-TEST-NC,29.22,0,NC
2025-05-27T23:42:07.873525,NBN40-TEST-NC,29.94,0,NC
2025-05-27T23:42:07.924485,NBN40-TEST-NC,30.25,0,NC
2025-05-27T23:42:07.975012,NBN40-TEST-NC,30.92,0,NC
2025-05-27T23:42:08.025678,NBN40-TEST-NC,31.47,0,NC
2025-05-27T23:42:08.076173,NBN40-TEST-NC,32.05,0,NC
2025-05-27T23:42:08.126538,NBN40-TEST-NC,32.55,0,NC
2025-05-27T23:42:08.177158,NBN40-TEST-NC,32.93,0,NC
2025-05-27T23:42:08.228018,NBN40-TEST-NC,33.59,0,NC
2025-05-27T23:42:08.278724,NBN40-TEST-NC,34.16,0,NC
2025-05-27T23:42:08.329731,NBN40-TEST-NC,34.46,0,NC
2025-05-27T23:42:08.380702,NBN40-TEST-NC,35.27,0,NC
2025-05-27T23:42:08.431367,NBN40-TEST-NC,35.53,0,NC
2025-05-27T23:42:08.482242,NBN40-TEST-NC,36.11,0,NC
2025-05-27T23:42:08.533239,NBN40-TEST-NC,36.65,0,NC
2025-05-27T23:42:08.584279,NBN40-TEST-NC,37.3,0,NC
2025-05-27T23:42:08.634878,NBN40-TEST-NC,37.69,0,NC
2025-05-27T23:42:08.685898,NBN40-TEST-NC,38.44,0,NC
2025-05-27T23:42:08.736785,NBN40-TEST-NC,38.83,0,NC
2025-05-27T23:42:08.787595,NBN40-TEST-NC,39.33,0,NC
2025-05-27T23:42:08.838310,NBN40-TEST-NC,39.9,0,NC
2025-05-27T23:42:08.888884,NBN40-TEST-NC,40.59,0,NC
2025-05-27T23:42:08.939259,NBN40-TEST-NC,41.18,0,NC
2025-05-27T23:42:08.989875,NBN40-TEST-NC,41.52,0,NC
2025-05-27T23:42:09.040311,NBN40-TEST-NC,42.09,1,NC
2025-05-27T23:42:09.091294,NBN40-TEST-NC,42.53,1,NC
2025-05-27T23:42:09.141881,NBN40-TEST-NC,43.03,1,NC
2025-05-27T23:42:09.192866,NBN40-TEST-NC,43.46,1,NC
2025-05-27T23:42:09.243640,NBN40-TEST-NC,44.0,1,NC
2025-05-27T23:42:09.294322,NBN40-TEST-NC,44.68,1,NC
2025-05-27T23:42:09.344764,NBN40-TEST-NC,45.23,1,NC
2025-05-27T23:42:09.395352,NBN40-TEST-NC,45.81,1,NC
2025-05-27T23:42:09.445810,NBN40-TEST-NC,46.19,1,NC
2025-05-27T23:42:09.496745,NBN40-TEST-NC,46.88,1,NC
2025-05-27T23:42:09.547271,NBN40-TEST-NC,47.14,1,NC
2025-05-27T23:42:09.597936,NBN40-TEST-NC,47.86,1,NC
2025-05-27T23:42:09.648376,NBN40-TEST-NC,48.49,1,NC
2025-05-27T23:42:09.698808,NBN40-TEST-NC,48.85,1,NC
2025-05-27T23:42:09.749603,NBN40-TEST-NC,49.38,1,NC
2025-05-27T23:42:09.800034,NBN40-TEST-NC,50.02,1,NC
2025-05-27T23:42:09.850663,NBN40-TEST-NC,50.49,1,NC
