timestamp,sensor_id,distance_to_target_mm,output_state,switching_function
2025-05-27T23:04:04.102341,NBN40-TEST-NO,9.27,1,NO
2025-05-27T23:04:04.152971,NBN40-TEST-NO,8.72,1,NO
2025-05-27T23:04:04.203292,NBN40-TEST-NO,8.26,1,NO
2025-05-27T23:04:04.254111,NBN40-TEST-NO,7.73,1,NO
2025-05-27T23:04:04.304794,NBN40-TEST-NO,7.19,1,NO
2025-05-27T23:04:04.355634,NBN40-TEST-NO,6.68,1,NO
2025-05-27T23:04:04.406112,NBN40-TEST-NO,5.99,1,NO
2025-05-27T23:04:04.457112,NBN40-TEST-NO,5.67,1,NO
2025-05-27T23:04:04.507791,NBN40-TEST-NO,5.05,1,NO
2025-05-27T23:04:04.558021,NBN40-TEST-NO,4.53,1,NO
2025-05-27T23:04:04.608181,NBN40-TEST-NO,4.11,1,NO
2025-05-27T23:04:04.659011,NBN40-TEST-NO,3.58,1,NO
2025-05-27T23:04:04.709783,NBN40-TEST-NO,2.97,1,NO
2025-05-27T23:04:04.760345,NBN40-TEST-NO,2.55,1,NO
2025-05-27T23:04:04.811073,NBN40-TEST-NO,1.77,1,NO
2025-05-27T23:04:04.862101,NBN40-TEST-NO,1.36,1,NO
2025-05-27T23:04:04.912557,NBN40-TEST-NO,0.82,1,NO
2025-05-27T23:04:04.963371,NBN40-TEST-NO,0.42,1,NO
2025-05-27T23:04:05.014289,NBN40-TEST-NO,0.23,1,NO
2025-05-27T23:04:05.065002,NBN40-TEST-NO,0.65,1,NO
2025-05-27T23:04:05.115500,NBN40-TEST-NO,1.19,1,NO
2025-05-27T23:04:05.165994,NBN40-TEST-NO,1.74,1,NO
2025-05-27T23:04:05.216491,NBN40-TEST-NO,2.43,1,NO
2025-05-27T23:04:05.267116,NBN40-TEST-NO,2.93,1,NO
2025-05-27T23:04:05.318119,NBN40-TEST-NO,3.24,1,NO
2025-05-27T23:04:05.368889,NBN40-TEST-NO,4.01,1,NO
2025-05-27T23:04:05.419713,NBN40-TEST-NO,4.45,1,NO
2025-05-27T23:04:05.470722,NBN40-TEST-NO,4.85,1,NO
2025-05-27T23:04:05.521417,NBN40-TEST-NO,5.52,1,NO
2025-05-27T23:04:05.572138,NBN40-TEST-NO,5.9,1,NO
2025-05-27T23:04:05.622632,NBN40-TEST-NO,6.53,1,NO
2025-05-27T23:04:05.673374,NBN40-TEST-NO,7.1,1,NO
2025-05-27T23:04:05.724018,NBN40-TEST-NO,7.85,1,NO
2025-05-27T23:04:05.774801,NBN40-TEST-NO,8.23,1,NO
2025-05-27T23:04:05.825296,NBN40-TEST-NO,8.34,1,NO
2025-05-27T23:04:05.876116,NBN40-TEST-NO,9.09,1,NO
2025-05-27T23:04:05.926478,NBN40-TEST-NO,9.67,1,NO
2025-05-27T23:04:05.977161,NBN40-TEST-NO,10.14,1,NO
2025-05-27T23:04:06.027873,NBN40-TEST-NO,10.71,1,NO
2025-05-27T23:04:06.078859,NBN40-TEST-NO,11.15,1,NO
2025-05-27T23:04:06.129428,NBN40-TEST-NO,11.65,1,NO
2025-05-27T23:04:06.179970,NBN40-TEST-NO,12.3,1,NO
2025-05-27T23:04:06.230798,NBN40-TEST-NO,12.66,1,NO
2025-05-27T23:04:06.281240,NBN40-TEST-NO,13.46,1,NO
2025-05-27T23:04:06.331826,NBN40-TEST-NO,13.77,1,NO
2025-05-27T23:04:06.382642,NBN40-TEST-NO,14.32,1,NO
2025-05-27T23:04:06.433290,NBN40-TEST-NO,14.89,1,NO
2025-05-27T23:04:06.484082,NBN40-TEST-NO,15.39,1,NO
2025-05-27T23:04:06.534491,NBN40-TEST-NO,16.05,1,NO
2025-05-27T23:04:06.585134,NBN40-TEST-NO,16.44,1,NO
2025-05-27T23:04:06.635891,NBN40-TEST-NO,16.93,1,NO
2025-05-27T23:04:06.686647,NBN40-TEST-NO,17.6,1,NO
2025-05-27T23:04:06.737070,NBN40-TEST-NO,17.95,1,NO
2025-05-27T23:04:06.787871,NBN40-TEST-NO,18.67,1,NO
2025-05-27T23:04:06.838569,NBN40-TEST-NO,19.13,1,NO
2025-05-27T23:04:06.889208,NBN40-TEST-NO,19.69,1,NO
2025-05-27T23:04:06.939489,NBN40-TEST-NO,20.13,1,NO
2025-05-27T23:04:06.990073,NBN40-TEST-NO,20.66,1,NO
2025-05-27T23:04:07.041012,NBN40-TEST-NO,21.16,1,NO
2025-05-27T23:04:07.091632,NBN40-TEST-NO,21.83,1,NO
2025-05-27T23:04:07.142222,NBN40-TEST-NO,22.13,1,NO
2025-05-27T23:04:07.192823,NBN40-TEST-NO,22.81,1,NO
2025-05-27T23:04:07.243464,NBN40-TEST-NO,23.33,1,NO
2025-05-27T23:04:07.294146,NBN40-TEST-NO,23.96,1,NO
2025-05-27T23:04:07.344862,NBN40-TEST-NO,24.3,1,NO
2025-05-27T23:04:07.395467,NBN40-TEST-NO,25.03,1,NO
2025-05-27T23:04:07.446045,NBN40-TEST-NO,25.29,1,NO
2025-05-27T23:04:07.496332,NBN40-TEST-NO,25.96,1,NO
2025-05-27T23:04:07.546923,NBN40-TEST-NO,26.45,1,NO
2025-05-27T23:04:07.597660,NBN40-TEST-NO,27.13,1,NO
2025-05-27T23:04:07.648161,NBN40-TEST-NO,27.53,1,NO
2025-05-27T23:04:07.699101,NBN40-TEST-NO,27.98,1,NO
2025-05-27T23:04:07.749537,NBN40-TEST-NO,28.63,1,NO
2025-05-27T23:04:07.800380,NBN40-TEST-NO,29.15,1,NO
2025-05-27T23:04:07.851040,NBN40-TEST-NO,29.66,1,NO
2025-05-27T23:04:07.901833,NBN40-TEST-NO,29.98,1,NO
2025-05-27T23:04:07.952709,NBN40-TEST-NO,30.74,1,NO
2025-05-27T23:04:08.003775,NBN40-TEST-NO,31.21,1,NO
2025-05-27T23:04:08.054420,NBN40-TEST-NO,31.66,1,NO
2025-05-27T23:04:08.104862,NBN40-TEST-NO,32.28,1,NO
2025-05-27T23:04:08.155341,NBN40-TEST-NO,32.92,1,NO
2025-05-27T23:04:08.206325,NBN40-TEST-NO,33.38,1,NO
2025-05-27T23:04:08.256933,NBN40-TEST-NO,34.01,1,NO
2025-05-27T23:04:08.307317,NBN40-TEST-NO,34.55,1,NO
2025-05-27T23:04:08.357909,NBN40-TEST-NO,34.94,1,NO
2025-05-27T23:04:08.408478,NBN40-TEST-NO,35.36,1,NO
2025-05-27T23:04:08.458971,NBN40-TEST-NO,35.83,1,NO
2025-05-27T23:04:08.509867,NBN40-TEST-NO,36.62,1,NO
2025-05-27T23:04:08.560297,NBN40-TEST-NO,37.11,1,NO
2025-05-27T23:04:08.610961,NBN40-TEST-NO,37.64,1,NO
2025-05-27T23:04:08.661856,NBN40-TEST-NO,38.07,1,NO
2025-05-27T23:04:08.712708,NBN40-TEST-NO,38.56,1,NO
2025-05-27T23:04:08.763367,NBN40-TEST-NO,39.37,1,NO
2025-05-27T23:04:08.814427,NBN40-TEST-NO,39.63,1,NO
2025-05-27T23:04:08.864767,NBN40-TEST-NO,40.27,1,NO
2025-05-27T23:04:08.915187,NBN40-TEST-NO,40.6,1,NO
2025-05-27T23:04:08.965603,NBN40-TEST-NO,41.36,1,NO
2025-05-27T23:04:09.016125,NBN40-TEST-NO,42.0,1,NO
2025-05-27T23:04:09.066671,NBN40-TEST-NO,42.15,0,NO
2025-05-27T23:04:09.117548,NBN40-TEST-NO,42.74,0,NO
2025-05-27T23:04:09.168090,NBN40-TEST-NO,43.32,0,NO
2025-05-27T23:04:09.219093,NBN40-TEST-NO,43.78,0,NO
2025-05-27T23:04:09.269411,NBN40-TEST-NO,44.48,0,NO
2025-05-27T23:04:09.319834,NBN40-TEST-NO,44.92,0,NO
2025-05-27T23:04:09.370196,NBN40-TEST-NO,45.6,0,NO
2025-05-27T23:04:09.420716,NBN40-TEST-NO,46.14,0,NO
2025-05-27T23:04:09.471292,NBN40-TEST-NO,46.52,0,NO
2025-05-27T23:04:09.521936,NBN40-TEST-NO,47.11,0,NO
2025-05-27T23:04:09.572662,NBN40-TEST-NO,47.51,0,NO
2025-05-27T23:04:09.623686,NBN40-TEST-NO,47.93,0,NO
2025-05-27T23:04:09.674242,NBN40-TEST-NO,48.62,0,NO
2025-05-27T23:04:09.724814,NBN40-TEST-NO,49.21,0,NO
2025-05-27T23:04:09.775488,NBN40-TEST-NO,49.54,0,NO
2025-05-27T23:04:09.826282,NBN40-TEST-NO,50.31,0,NO
2025-05-27T23:04:09.876711,NBN40-TEST-NO,50.57,0,NO
2025-05-27T23:04:09.928058,NBN40-TEST-NO,51.15,0,NO
2025-05-27T23:04:09.979328,NBN40-TEST-NO,51.82,0,NO
2025-05-27T23:04:10.029900,NBN40-TEST-NO,51.76,0,NO
2025-05-27T23:04:10.080731,NBN40-TEST-NO,51.09,0,NO
2025-05-27T23:04:10.131159,NBN40-TEST-NO,50.62,0,NO
2025-05-27T23:04:10.181933,NBN40-TEST-NO,50.08,0,NO
2025-05-27T23:04:10.232967,NBN40-TEST-NO,49.51,0,NO
2025-05-27T23:04:10.283798,NBN40-TEST-NO,49.01,0,NO
2025-05-27T23:04:10.334348,NBN40-TEST-NO,48.74,0,NO
2025-05-27T23:04:10.385096,NBN40-TEST-NO,47.92,0,NO
2025-05-27T23:04:10.435926,NBN40-TEST-NO,47.45,0,NO
2025-05-27T23:04:10.486356,NBN40-TEST-NO,46.94,0,NO
2025-05-27T23:04:10.537507,NBN40-TEST-NO,46.25,0,NO
2025-05-27T23:04:10.588041,NBN40-TEST-NO,45.96,0,NO
2025-05-27T23:04:10.638693,NBN40-TEST-NO,45.43,0,NO
2025-05-27T23:04:10.689172,NBN40-TEST-NO,44.84,0,NO
2025-05-27T23:04:10.739802,NBN40-TEST-NO,44.18,0,NO
2025-05-27T23:04:10.790321,NBN40-TEST-NO,43.81,0,NO
2025-05-27T23:04:10.840891,NBN40-TEST-NO,43.36,0,NO
2025-05-27T23:04:10.922130,NBN40-TEST-NO,42.28,0,NO
2025-05-27T23:04:10.972836,NBN40-TEST-NO,42.0,0,NO
2025-05-27T23:04:11.023490,NBN40-TEST-NO,41.44,0,NO
2025-05-27T23:04:11.073874,NBN40-TEST-NO,40.99,0,NO
2025-05-27T23:04:11.124597,NBN40-TEST-NO,40.1,0,NO
2025-05-27T23:04:11.175850,NBN40-TEST-NO,39.6,1,NO
2025-05-27T23:04:11.226326,NBN40-TEST-NO,39.2,1,NO
2025-05-27T23:04:11.277453,NBN40-TEST-NO,38.77,1,NO
2025-05-27T23:04:11.328230,NBN40-TEST-NO,38.29,1,NO
2025-05-27T23:04:11.378892,NBN40-TEST-NO,37.49,1,NO
2025-05-27T23:04:11.429412,NBN40-TEST-NO,37.23,1,NO
2025-05-27T23:04:11.480258,NBN40-TEST-NO,36.58,1,NO
2025-05-27T23:04:11.530652,NBN40-TEST-NO,36.08,1,NO
2025-05-27T23:04:11.581582,NBN40-TEST-NO,35.63,1,NO
2025-05-27T23:04:11.632088,NBN40-TEST-NO,34.91,1,NO
2025-05-27T23:04:11.682391,NBN40-TEST-NO,34.51,1,NO
2025-05-27T23:04:11.732827,NBN40-TEST-NO,33.79,1,NO
2025-05-27T23:04:11.783276,NBN40-TEST-NO,33.4,1,NO
2025-05-27T23:04:11.833793,NBN40-TEST-NO,33.14,1,NO
2025-05-27T23:04:11.884109,NBN40-TEST-NO,32.44,1,NO
2025-05-27T23:04:11.934590,NBN40-TEST-NO,31.86,1,NO
2025-05-27T23:04:11.985086,NBN40-TEST-NO,31.42,1,NO
2025-05-27T23:04:12.035662,NBN40-TEST-NO,30.71,1,NO
2025-05-27T23:04:12.086286,NBN40-TEST-NO,30.42,1,NO
2025-05-27T23:04:12.136962,NBN40-TEST-NO,29.81,1,NO
2025-05-27T23:04:12.187233,NBN40-TEST-NO,29.23,1,NO
2025-05-27T23:04:12.238009,NBN40-TEST-NO,28.67,1,NO
2025-05-27T23:04:12.288745,NBN40-TEST-NO,28.3,1,NO
2025-05-27T23:04:12.339467,NBN40-TEST-NO,27.72,1,NO
2025-05-27T23:04:12.389993,NBN40-TEST-NO,27.14,1,NO
2025-05-27T23:04:12.440499,NBN40-TEST-NO,26.58,1,NO
2025-05-27T23:04:12.490928,NBN40-TEST-NO,26.05,1,NO
2025-05-27T23:04:12.541398,NBN40-TEST-NO,25.58,1,NO
2025-05-27T23:04:12.591769,NBN40-TEST-NO,25.06,1,NO
2025-05-27T23:04:12.642319,NBN40-TEST-NO,24.44,1,NO
2025-05-27T23:04:12.692949,NBN40-TEST-NO,23.98,1,NO
2025-05-27T23:04:12.743427,NBN40-TEST-NO,23.46,1,NO
2025-05-27T23:04:12.794154,NBN40-TEST-NO,23.02,1,NO
2025-05-27T23:04:12.844609,NBN40-TEST-NO,22.26,1,NO
2025-05-27T23:04:12.894995,NBN40-TEST-NO,21.89,1,NO
2025-05-27T23:04:12.945414,NBN40-TEST-NO,21.33,1,NO
2025-05-27T23:04:12.995859,NBN40-TEST-NO,20.86,1,NO
2025-05-27T23:04:13.046579,NBN40-TEST-NO,20.07,1,NO
2025-05-27T23:04:13.097385,NBN40-TEST-NO,19.58,1,NO
2025-05-27T23:04:13.147792,NBN40-TEST-NO,19.22,1,NO
2025-05-27T23:04:13.198236,NBN40-TEST-NO,18.67,1,NO
2025-05-27T23:04:13.248552,NBN40-TEST-NO,18.25,1,NO
2025-05-27T23:04:13.299207,NBN40-TEST-NO,17.74,1,NO
2025-05-27T23:04:13.349671,NBN40-TEST-NO,17.15,1,NO
2025-05-27T23:04:13.400597,NBN40-TEST-NO,16.65,1,NO
2025-05-27T23:04:13.450925,NBN40-TEST-NO,16.0,1,NO
2025-05-27T23:04:13.501727,NBN40-TEST-NO,15.62,1,NO
2025-05-27T23:04:13.552164,NBN40-TEST-NO,14.87,1,NO
2025-05-27T23:04:13.602497,NBN40-TEST-NO,14.52,1,NO
2025-05-27T23:04:13.653048,NBN40-TEST-NO,14.15,1,NO
2025-05-27T23:04:13.703622,NBN40-TEST-NO,13.58,1,NO
2025-05-27T23:04:13.754365,NBN40-TEST-NO,13.08,1,NO
2025-05-27T23:04:13.805420,NBN40-TEST-NO,12.43,1,NO
2025-05-27T23:04:13.856169,NBN40-TEST-NO,11.84,1,NO
2025-05-27T23:04:13.999364,NBN40-TEST-NO,10.4,1,NO
2025-05-27T23:04:14.079258,NBN40-TEST-NO,9.59,1,NO
2025-05-27T23:04:14.130794,NBN40-TEST-NO,9.15,1,NO
2025-05-27T23:04:14.181219,NBN40-TEST-NO,8.6,1,NO
2025-05-27T23:04:14.231608,NBN40-TEST-NO,8.08,1,NO
2025-05-27T23:04:14.282231,NBN40-TEST-NO,7.42,1,NO
2025-05-27T23:04:14.332837,NBN40-TEST-NO,6.97,1,NO
2025-05-27T23:04:14.383460,NBN40-TEST-NO,6.45,1,NO
2025-05-27T23:04:14.434233,NBN40-TEST-NO,5.82,1,NO
2025-05-27T23:04:14.484918,NBN40-TEST-NO,5.36,1,NO
2025-05-27T23:41:50.439718,NBN40-TEST-NO,47.49,0,NO
2025-05-27T23:41:50.490637,NBN40-TEST-NO,46.73,0,NO
2025-05-27T23:41:50.541042,NBN40-TEST-NO,46.35,0,NO
2025-05-27T23:41:50.591861,NBN40-TEST-NO,45.64,0,NO
2025-05-27T23:41:50.642794,NBN40-TEST-NO,45.26,0,NO
2025-05-27T23:41:50.693205,NBN40-TEST-NO,44.76,0,NO
2025-05-27T23:41:50.744033,NBN40-TEST-NO,44.19,0,NO
2025-05-27T23:41:50.794927,NBN40-TEST-NO,43.69,0,NO
2025-05-27T23:41:50.845545,NBN40-TEST-NO,43.2,0,NO
2025-05-27T23:41:50.896265,NBN40-TEST-NO,42.82,0,NO
2025-05-27T23:41:50.946909,NBN40-TEST-NO,41.97,0,NO
2025-05-27T23:41:50.997525,NBN40-TEST-NO,41.48,0,NO
2025-05-27T23:41:51.048298,NBN40-TEST-NO,40.88,0,NO
2025-05-27T23:41:51.098864,NBN40-TEST-NO,40.51,0,NO
2025-05-27T23:41:51.149411,NBN40-TEST-NO,40.11,0,NO
2025-05-27T23:41:51.199757,NBN40-TEST-NO,39.41,1,NO
2025-05-27T23:41:51.250557,NBN40-TEST-NO,39.05,1,NO
2025-05-27T23:41:51.301353,NBN40-TEST-NO,38.55,1,NO
2025-05-27T23:41:51.351635,NBN40-TEST-NO,37.8,1,NO
2025-05-27T23:41:51.402193,NBN40-TEST-NO,37.39,1,NO
2025-05-27T23:41:51.452843,NBN40-TEST-NO,36.85,1,NO
2025-05-27T23:41:51.503233,NBN40-TEST-NO,36.23,1,NO
2025-05-27T23:41:51.553738,NBN40-TEST-NO,35.89,1,NO
2025-05-27T23:41:51.604236,NBN40-TEST-NO,35.48,1,NO
2025-05-27T23:41:51.654614,NBN40-TEST-NO,34.61,1,NO
2025-05-27T23:41:51.705235,NBN40-TEST-NO,34.12,1,NO
2025-05-27T23:41:51.755573,NBN40-TEST-NO,33.75,1,NO
2025-05-27T23:41:51.806013,NBN40-TEST-NO,33.04,1,NO
2025-05-27T23:41:51.856997,NBN40-TEST-NO,32.67,1,NO
2025-05-27T23:41:51.907744,NBN40-TEST-NO,32.2,1,NO
2025-05-27T23:41:51.958792,NBN40-TEST-NO,31.71,1,NO
2025-05-27T23:41:52.009748,NBN40-TEST-NO,31.29,1,NO
2025-05-27T23:41:52.060480,NBN40-TEST-NO,30.4,1,NO
2025-05-27T23:41:52.110886,NBN40-TEST-NO,30.18,1,NO
2025-05-27T23:41:52.161814,NBN40-TEST-NO,29.47,1,NO
2025-05-27T23:41:52.212367,NBN40-TEST-NO,29.03,1,NO
2025-05-27T23:41:52.263421,NBN40-TEST-NO,28.55,1,NO
2025-05-27T23:41:52.313920,NBN40-TEST-NO,27.99,1,NO
2025-05-27T23:41:52.364635,NBN40-TEST-NO,27.43,1,NO
2025-05-27T23:41:52.415419,NBN40-TEST-NO,26.74,1,NO
2025-05-27T23:41:52.465784,NBN40-TEST-NO,26.52,1,NO
2025-05-27T23:41:52.516164,NBN40-TEST-NO,25.79,1,NO
2025-05-27T23:41:52.566853,NBN40-TEST-NO,25.32,1,NO
2025-05-27T23:41:52.617620,NBN40-TEST-NO,24.84,1,NO
2025-05-27T23:41:52.668711,NBN40-TEST-NO,24.1,1,NO
2025-05-27T23:41:52.719635,NBN40-TEST-NO,23.74,1,NO
2025-05-27T23:41:52.770149,NBN40-TEST-NO,23.04,1,NO
2025-05-27T23:41:52.820909,NBN40-TEST-NO,22.64,1,NO
2025-05-27T23:41:52.871773,NBN40-TEST-NO,22.01,1,NO
2025-05-27T23:41:52.922523,NBN40-TEST-NO,21.62,1,NO
2025-05-27T23:41:52.972897,NBN40-TEST-NO,21.19,1,NO
2025-05-27T23:41:53.023528,NBN40-TEST-NO,20.5,1,NO
2025-05-27T23:41:53.074188,NBN40-TEST-NO,20.0,1,NO
2025-05-27T23:41:53.124922,NBN40-TEST-NO,19.54,1,NO
2025-05-27T23:41:53.175640,NBN40-TEST-NO,18.76,1,NO
2025-05-27T23:41:53.226179,NBN40-TEST-NO,18.37,1,NO
2025-05-27T23:41:53.276719,NBN40-TEST-NO,17.97,1,NO
2025-05-27T23:41:53.327324,NBN40-TEST-NO,17.35,1,NO
2025-05-27T23:41:53.378162,NBN40-TEST-NO,16.76,1,NO
2025-05-27T23:41:53.429138,NBN40-TEST-NO,16.07,1,NO
2025-05-27T23:41:53.479578,NBN40-TEST-NO,16.0,1,NO
2025-05-27T23:41:53.530464,NBN40-TEST-NO,15.38,1,NO
2025-05-27T23:41:53.581369,NBN40-TEST-NO,14.61,1,NO
2025-05-27T23:41:53.631843,NBN40-TEST-NO,14.26,1,NO
2025-05-27T23:41:53.682471,NBN40-TEST-NO,13.65,1,NO
2025-05-27T23:41:53.733159,NBN40-TEST-NO,12.93,1,NO
2025-05-27T23:41:53.783776,NBN40-TEST-NO,12.62,1,NO
2025-05-27T23:41:53.834372,NBN40-TEST-NO,12.18,1,NO
2025-05-27T23:41:53.884743,NBN40-TEST-NO,11.65,1,NO
2025-05-27T23:41:53.935453,NBN40-TEST-NO,11.04,1,NO
2025-05-27T23:41:53.986168,NBN40-TEST-NO,10.35,1,NO
2025-05-27T23:41:54.036612,NBN40-TEST-NO,10.03,1,NO
2025-05-27T23:41:54.087255,NBN40-TEST-NO,9.51,1,NO
2025-05-27T23:41:54.138193,NBN40-TEST-NO,9.01,1,NO
2025-05-27T23:41:54.189039,NBN40-TEST-NO,8.39,1,NO
2025-05-27T23:41:54.239496,NBN40-TEST-NO,7.98,1,NO
2025-05-27T23:41:54.290423,NBN40-TEST-NO,7.4,1,NO
2025-05-27T23:41:54.341217,NBN40-TEST-NO,6.73,1,NO
2025-05-27T23:41:54.392368,NBN40-TEST-NO,6.23,1,NO
2025-05-27T23:41:54.442719,NBN40-TEST-NO,5.91,1,NO
2025-05-27T23:41:54.493583,NBN40-TEST-NO,5.31,1,NO
2025-05-27T23:41:54.544381,NBN40-TEST-NO,4.83,1,NO
